block,shader,diffuse_short,keywords,samplers
0,blank_object,-,-,0
1,skybackground,ganymede_03,ganymede_03,2
2,skybackground,sun,"gasplanet, sun",4
3,sky,gasgiant_gas,gasgiant_gas,1
4,animated_mock,ui,ui,1
5,skybackground,ganymede,ganymede,2
6,skybackground,ganymede_02,ganymede_02,2
7,animated_mock,ui,ui,1
8,object_norm,bs_communications_01,"bs_communications_01, bs_communications_01_msk, control_station_glow_enemy, pirat_blockpost_02",6
9,object_norm,blockpost_details,"blockpost_details, blockpost_details_msk, pirat_blockpost_02",6
10,object_norm,prt_plate01,"pirat_blockpost_02, prt_plate01",5
11,object_norm,cs_shell_01,"bs_shell_01, bs_shell_01_msk, control_tower, cs_shell_01",5
12,object_norm,bs_communications_01,"bs_communications_01, bs_communications_01_msk, control_station_glow_enemy, control_tower",6
13,object_norm,cs_shell_01,"bs_shell_01, bs_shell_01_msk, control_station, cs_shell_01",5
14,object_norm,bs_communications_01,"bs_communications_01, bs_communications_01_msk, control_station, control_station_glow_enemy",6
15,animated_mock,ui_2,ui_2,1
16,animated_mock,ui_2,ui_2,1
17,animated_mock,ui,ui,2
